longitude,latitude,median_house_value
-116.880000,33.930000,55000.000000
-116.880000,33.740000,140000.000000
-116.880000,33.050000,166700.000000
-116.880000,33.020000,171500.000000
-116.880000,32.860000,196600.000000
-116.890000,33.930000,72600.000000
-116.890000,33.920000,81000.000000
-116.890000,33.860000,146300.000000
-116.890000,33.750000,81700.000000
-116.890000,33.480000,137500.000000
-116.890000,32.990000,210900.000000
-116.890000,32.850000,158300.000000
-116.890000,32.850000,185300.000000
-116.890000,32.670000,293100.000000
-116.900000,34.690000,55000.000000
-116.900000,34.520000,77700.000000
-116.900000,34.250000,189700.000000
-116.900000,33.980000,98600.000000
-116.900000,33.930000,71800.000000
-116.900000,33.740000,127900.000000
-116.900000,33.650000,93800.000000
-116.900000,33.220000,234500.000000
-116.900000,33.030000,167200.000000
-116.900000,32.900000,189200.000000
-116.900000,32.840000,146900.000000
-116.900000,32.840000,153800.000000
-116.900000,32.790000,294700.000000
-116.900000,32.770000,307100.000000
-116.910000,34.000000,193800.000000
-116.910000,33.750000,123400.000000
-116.910000,33.710000,189700.000000
-116.910000,32.870000,147100.000000
-116.910000,32.860000,131000.000000
-116.910000,32.860000,139500.000000
-116.910000,32.850000,159500.000000
-116.910000,32.830000,174400.000000
-116.910000,32.820000,170100.000000
-116.910000,32.810000,232000.000000
-116.910000,32.800000,208800.000000
-116.910000,32.780000,316400.000000
-116.910000,32.730000,300300.000000
-116.920000,33.630000,143800.000000
-116.920000,32.850000,145000.000000
-116.920000,32.840000,178000.000000
-116.920000,32.820000,165300.000000
-116.920000,32.820000,155700.000000
-116.920000,32.820000,184600.000000
-116.920000,32.800000,160400.000000
-116.920000,32.780000,159100.000000
-116.920000,32.760000,181300.000000
-116.930000,33.930000,95600.000000
-116.930000,33.750000,121500.000000
-116.930000,33.740000,112800.000000
-116.930000,33.060000,239900.000000
-116.930000,32.870000,211900.000000
-116.930000,32.850000,150000.000000
-116.930000,32.850000,119000.000000
-116.930000,32.830000,163500.000000
-116.930000,32.820000,171000.000000
-116.930000,32.810000,125400.000000
-116.930000,32.790000,140600.000000
-116.930000,32.790000,142300.000000
-116.940000,34.400000,78500.000000
-116.940000,34.240000,153500.000000
-116.940000,33.770000,137600.000000
-116.940000,33.740000,118900.000000
-116.940000,33.730000,120000.000000
-116.940000,32.890000,227800.000000
-116.940000,32.870000,177200.000000
-116.940000,32.840000,166300.000000
-116.940000,32.830000,147800.000000
-116.940000,32.820000,159200.000000
-116.940000,32.800000,137500.000000
-116.940000,32.800000,109800.000000
-116.940000,32.780000,193200.000000
-116.940000,32.750000,229700.000000
-116.950000,33.970000,116300.000000
-116.950000,33.790000,95300.000000
-116.950000,33.780000,74000.000000
-116.950000,33.760000,95900.000000
-116.950000,33.750000,109500.000000
-116.950000,33.750000,85800.000000
-116.950000,33.740000,89400.000000
-116.950000,33.740000,91200.000000
-116.950000,33.730000,94500.000000
-116.950000,33.680000,173900.000000
-116.950000,33.310000,117000.000000
-116.950000,32.960000,222600.000000
-116.950000,32.840000,129400.000000
-116.950000,32.830000,168700.000000
-116.950000,32.820000,144900.000000
-116.950000,32.820000,108300.000000
-116.950000,32.810000,147700.000000
-116.950000,32.810000,100000.000000
-116.950000,32.790000,123200.000000
-116.950000,32.780000,138100.000000
-116.950000,32.780000,296400.000000
-116.950000,32.770000,303400.000000
-116.950000,32.760000,266200.000000
-116.950000,32.730000,157100.000000
-116.960000,34.940000,88500.000000
-116.960000,34.830000,44700.000000
-116.960000,33.940000,81900.000000
-116.960000,33.790000,83000.000000
-116.960000,33.750000,76300.000000
-116.960000,33.740000,87600.000000
-116.960000,33.730000,87000.000000
-116.960000,32.900000,186500.000000
-116.960000,32.870000,158500.000000
-116.960000,32.860000,160300.000000
-116.960000,32.850000,166100.000000
-116.960000,32.810000,152500.000000
-116.960000,32.800000,134400.000000
-116.960000,32.800000,124100.000000
-116.960000,32.800000,120800.000000
-116.960000,32.790000,133700.000000
-116.960000,32.790000,123800.000000
-116.960000,32.790000,138800.000000
-116.960000,32.780000,132800.000000
-116.970000,33.960000,112100.000000
-116.970000,33.940000,91200.000000
-116.970000,33.930000,73200.000000
-116.970000,33.780000,74800.000000
-116.970000,33.740000,86200.000000
-116.970000,33.740000,76900.000000
-116.970000,33.130000,287500.000000
-116.970000,32.830000,112500.000000
-116.970000,32.800000,111400.000000
-116.970000,32.790000,113600.000000
-116.970000,32.790000,112500.000000
-116.970000,32.780000,138600.000000
-116.970000,32.780000,136400.000000
-116.970000,32.780000,226900.000000
-116.970000,32.760000,228900.000000
-116.970000,32.760000,270700.000000
-116.970000,32.750000,186900.000000
-116.970000,32.740000,176100.000000
-116.970000,32.650000,233400.000000
-116.970000,32.560000,153300.000000
-116.980000,34.130000,133900.000000
-116.980000,34.070000,117500.000000
-116.980000,34.050000,316700.000000
-116.980000,33.940000,89800.000000
-116.980000,33.930000,73200.000000
-116.980000,33.930000,68300.000000
-116.980000,33.830000,139300.000000
-116.980000,33.770000,107900.000000
-116.980000,33.740000,85700.000000
-116.980000,32.880000,151700.000000
-116.980000,32.860000,153200.000000
-116.980000,32.860000,146400.000000
-116.980000,32.850000,134500.000000
-116.980000,32.800000,164400.000000
-116.980000,32.790000,189700.000000
-116.980000,32.770000,379600.000000
-116.980000,32.750000,214000.000000
-116.980000,32.750000,170800.000000
-116.980000,32.740000,173700.000000
-116.980000,32.740000,162300.000000
-116.980000,32.730000,175300.000000
-116.980000,32.720000,223300.000000
-116.980000,32.710000,121400.000000
-116.990000,34.890000,70500.000000
-116.990000,34.880000,69000.000000
-116.990000,34.300000,157100.000000
-116.990000,33.990000,195900.000000
-116.990000,33.920000,147500.000000
-116.990000,33.770000,113100.000000
-116.990000,33.760000,69400.000000
-116.990000,33.750000,77000.000000
-116.990000,33.730000,97800.000000
-116.990000,33.460000,43000.000000
-116.990000,32.960000,181300.000000
-116.990000,32.850000,134200.000000
-116.990000,32.830000,154600.000000
-116.990000,32.810000,201000.000000
-116.990000,32.810000,250000.000000
-116.990000,32.800000,195800.000000
-116.990000,32.790000,165100.000000
-116.990000,32.790000,165800.000000
-116.990000,32.780000,222800.000000
-116.990000,32.770000,301600.000000
-116.990000,32.740000,215300.000000
-116.990000,32.740000,189900.000000
-116.990000,32.730000,153800.000000
-116.990000,32.720000,169500.000000
-116.990000,32.720000,143300.000000
-116.990000,32.720000,149600.000000
-116.990000,32.720000,169500.000000
-116.990000,32.710000,113800.000000
-116.990000,32.700000,150100.000000
-116.990000,32.640000,193500.000000
-117.000000,34.890000,69400.000000
-117.000000,34.870000,87200.000000
-117.000000,33.740000,94400.000000
-117.000000,33.290000,419200.000000
-117.000000,32.870000,150400.000000
-117.000000,32.850000,140800.000000
-117.000000,32.800000,150300.000000
-117.000000,32.770000,241400.000000
-117.000000,32.770000,173500.000000
-117.000000,32.760000,226800.000000
-117.000000,32.760000,189100.000000
-117.000000,32.740000,118800.000000
-117.000000,32.720000,143200.000000
-117.000000,32.710000,123500.000000
-117.000000,32.700000,131000.000000
-117.000000,32.670000,264100.000000
-117.000000,32.640000,170400.000000
-117.010000,34.900000,55500.000000
-117.010000,34.900000,72000.000000
-117.010000,34.890000,70400.000000
-117.010000,34.010000,135200.000000
-117.010000,33.970000,118800.000000
-117.010000,33.040000,362300.000000
-117.010000,32.990000,378300.000000
-117.010000,32.850000,151400.000000
-117.010000,32.840000,143300.000000
-117.010000,32.830000,121900.000000
-117.010000,32.810000,185100.000000
-117.010000,32.810000,193500.000000
-117.010000,32.800000,168900.000000
-117.010000,32.800000,160200.000000
-117.010000,32.800000,84200.000000
-117.010000,32.790000,159300.000000
-117.010000,32.790000,155300.000000
-117.010000,32.780000,235600.000000
-117.010000,32.770000,149300.000000
-117.010000,32.770000,164200.000000
-117.010000,32.760000,223700.000000
-117.010000,32.760000,189600.000000
-117.010000,32.750000,152500.000000
-117.010000,32.750000,178100.000000
-117.010000,32.740000,135200.000000
-117.010000,32.730000,120800.000000
-117.010000,32.720000,132300.000000
-117.010000,32.710000,129100.000000
-117.010000,32.700000,132200.000000
-117.010000,32.700000,120800.000000
-117.010000,32.670000,266900.000000
-117.010000,32.660000,293900.000000
-117.010000,32.630000,221600.000000
-117.020000,36.400000,14999.000000
-117.020000,34.900000,61600.000000
-117.020000,34.890000,69300.000000
-117.020000,34.030000,191600.000000
-117.020000,33.950000,105200.000000
-117.020000,33.810000,108900.000000
-117.020000,33.760000,120700.000000
-117.020000,33.730000,112500.000000
-117.020000,33.710000,134700.000000
-117.020000,33.600000,337200.000000
-117.020000,32.950000,160100.000000
-117.020000,32.840000,148300.000000
-117.020000,32.810000,164000.000000
-117.020000,32.810000,180900.000000
-117.020000,32.810000,182200.000000
-117.020000,32.800000,168900.000000
-117.020000,32.800000,177200.000000
-117.020000,32.790000,147900.000000
-117.020000,32.780000,158200.000000
-117.020000,32.780000,163000.000000
-117.020000,32.760000,185700.000000
-117.020000,32.760000,154200.000000
-117.020000,32.750000,217100.000000
-117.020000,32.740000,144700.000000
-117.020000,32.740000,119200.000000
-117.020000,32.730000,141400.000000
-117.020000,32.720000,126900.000000
-117.020000,32.710000,118500.000000
-117.020000,32.700000,125400.000000
-117.020000,32.680000,267400.000000
-117.020000,32.670000,245200.000000
-117.020000,32.660000,273600.000000
-117.020000,32.640000,281700.000000
-117.020000,32.590000,98100.000000
-117.030000,34.910000,76600.000000
-117.030000,34.870000,101500.000000
-117.030000,34.070000,220300.000000
-117.030000,34.030000,113500.000000
-117.030000,33.890000,187500.000000
-117.030000,33.320000,243800.000000
-117.030000,33.180000,212800.000000
-117.030000,33.120000,248300.000000
-117.030000,32.960000,182100.000000
-117.030000,32.820000,209700.000000
-117.030000,32.800000,220000.000000
-117.030000,32.790000,174400.000000
-117.030000,32.790000,220500.000000
-117.030000,32.780000,171300.000000
-117.030000,32.770000,161200.000000
-117.030000,32.770000,118200.000000
-117.030000,32.750000,187300.000000
-117.030000,32.740000,130400.000000
-117.030000,32.740000,129700.000000
-117.030000,32.730000,123600.000000
-117.030000,32.730000,142000.000000
-117.030000,32.730000,154400.000000
-117.030000,32.720000,125400.000000
-117.030000,32.720000,120600.000000
-117.030000,32.710000,99600.000000
-117.030000,32.710000,103000.000000
-117.030000,32.700000,109900.000000
-117.030000,32.690000,175500.000000
-117.030000,32.690000,179400.000000
-117.030000,32.690000,156100.000000
-117.030000,32.670000,266600.000000
-117.030000,32.650000,290500.000000
-117.030000,32.630000,213700.000000
-117.030000,32.630000,227700.000000
-117.030000,32.610000,166900.000000
-117.040000,34.890000,66800.000000
-117.040000,34.040000,98300.000000
-117.040000,34.030000,92000.000000
-117.040000,34.020000,103500.000000
-117.040000,34.000000,104900.000000
-117.040000,34.000000,132100.000000
-117.040000,33.150000,150000.000000
-117.040000,33.090000,335600.000000
-117.040000,33.030000,296200.000000
-117.040000,33.010000,342300.000000
-117.040000,32.990000,314900.000000
-117.040000,32.980000,192900.000000
-117.040000,32.970000,175700.000000
-117.040000,32.900000,436100.000000
-117.040000,32.830000,177400.000000
-117.040000,32.810000,254200.000000
-117.040000,32.800000,243400.000000
-117.040000,32.800000,146700.000000
-117.040000,32.790000,306800.000000
-117.040000,32.770000,143800.000000
-117.040000,32.770000,144700.000000
-117.040000,32.760000,141400.000000
-117.040000,32.760000,152200.000000
-117.040000,32.750000,144000.000000
-117.040000,32.740000,132000.000000
-117.040000,32.740000,140700.000000
-117.040000,32.720000,137000.000000
-117.040000,32.710000,109800.000000
-117.040000,32.690000,158900.000000
-117.040000,32.680000,89300.000000
-117.040000,32.680000,115000.000000
-117.040000,32.670000,137500.000000
-117.040000,32.660000,303900.000000
-117.040000,32.650000,247800.000000
-117.040000,32.640000,225600.000000
-117.040000,32.630000,181600.000000
-117.040000,32.630000,160200.000000
-117.040000,32.620000,151900.000000
-117.040000,32.600000,139800.000000
-117.040000,32.600000,152900.000000
-117.040000,32.580000,132100.000000
-117.040000,32.580000,152100.000000
-117.040000,32.550000,93200.000000
-117.040000,32.540000,67500.000000
-117.050000,34.890000,62000.000000
-117.050000,34.040000,111800.000000
-117.050000,34.030000,104600.000000
-117.050000,34.020000,106700.000000
-117.050000,34.010000,116700.000000
-117.050000,33.520000,347700.000000
-117.050000,33.290000,267600.000000
-117.050000,33.260000,264700.000000
-117.050000,33.140000,136300.000000
-117.050000,33.130000,167500.000000
-117.050000,33.130000,98500.000000
-117.050000,33.130000,169900.000000
-117.050000,33.110000,223500.000000
-117.050000,33.050000,278600.000000
-117.050000,33.040000,400000.000000
-117.050000,33.020000,260100.000000
-117.050000,33.010000,211100.000000
-117.050000,33.010000,429300.000000
-117.050000,32.970000,194300.000000
-117.050000,32.960000,165800.000000
-117.050000,32.950000,167800.000000
-117.050000,32.950000,178600.000000
-117.050000,32.820000,197000.000000
-117.050000,32.810000,228600.000000
-117.050000,32.800000,249000.000000
-117.050000,32.800000,330600.000000
-117.050000,32.800000,180400.000000
-117.050000,32.800000,94600.000000
-117.050000,32.780000,161700.000000
-117.050000,32.770000,158300.000000
-117.050000,32.770000,147700.000000
-117.050000,32.760000,159600.000000
-117.050000,32.750000,133700.000000
-117.050000,32.750000,139800.000000
-117.050000,32.750000,137300.000000
-117.050000,32.750000,142900.000000
-117.050000,32.740000,115300.000000
-117.050000,32.730000,133900.000000
-117.050000,32.720000,133900.000000
-117.050000,32.720000,117000.000000
-117.050000,32.690000,165500.000000
-117.050000,32.690000,144300.000000
-117.050000,32.690000,143800.000000
-117.050000,32.680000,129800.000000
-117.050000,32.680000,150400.000000
-117.050000,32.680000,165100.000000
-117.050000,32.670000,137800.000000
-117.050000,32.670000,153800.000000
-117.050000,32.630000,160100.000000
-117.050000,32.620000,144500.000000
-117.050000,32.610000,139300.000000
-117.050000,32.610000,129700.000000
-117.050000,32.590000,131900.000000
-117.050000,32.590000,98300.000000
-117.050000,32.580000,132700.000000
-117.050000,32.580000,136900.000000
-117.050000,32.560000,139300.000000
-117.050000,32.560000,114900.000000
-117.050000,32.560000,134500.000000
-117.060000,34.900000,59600.000000
-117.060000,34.170000,89000.000000
-117.060000,34.030000,126200.000000
-117.060000,34.020000,116300.000000
-117.060000,34.000000,94400.000000
-117.060000,33.780000,145300.000000
-117.060000,33.170000,174800.000000
-117.060000,33.150000,147500.000000
-117.060000,33.130000,143500.000000
-117.060000,33.090000,262500.000000
-117.060000,33.040000,278000.000000
-117.060000,33.030000,265400.000000
-117.060000,33.020000,121100.000000
-117.060000,33.020000,261500.000000
-117.060000,33.010000,209200.000000
-117.060000,32.990000,180700.000000
-117.060000,32.970000,192300.000000
-117.060000,32.810000,234700.000000
-117.060000,32.800000,222000.000000
-117.060000,32.790000,391300.000000
-117.060000,32.790000,331800.000000
-117.060000,32.770000,161800.000000
-117.060000,32.770000,161800.000000
-117.060000,32.760000,150500.000000
-117.060000,32.760000,156800.000000
-117.060000,32.750000,125900.000000
-117.060000,32.750000,129200.000000
-117.060000,32.730000,126700.000000
-117.060000,32.720000,116900.000000
-117.060000,32.710000,125700.000000
-117.060000,32.710000,145200.000000
-117.060000,32.690000,158900.000000
-117.060000,32.690000,157700.000000
-117.060000,32.690000,154900.000000
-117.060000,32.680000,113500.000000
-117.060000,32.680000,125800.000000
-117.060000,32.680000,125000.000000
-117.060000,32.670000,125000.000000
-117.060000,32.660000,234600.000000
-117.060000,32.640000,186100.000000
-117.060000,32.630000,160200.000000
-117.060000,32.630000,169800.000000
-117.060000,32.620000,189700.000000
-117.060000,32.610000,128300.000000
-117.060000,32.600000,108200.000000
-117.060000,32.600000,94600.000000
-117.060000,32.600000,107300.000000
-117.060000,32.580000,147700.000000
-117.060000,32.580000,107600.000000
-117.060000,32.580000,142400.000000
-117.060000,32.570000,123600.000000
-117.060000,32.570000,95000.000000
-117.060000,32.570000,141100.000000
-117.060000,32.570000,156500.000000
-117.060000,32.560000,125000.000000
-117.060000,32.560000,140400.000000
-117.060000,32.550000,108800.000000
-117.070000,34.240000,115000.000000
-117.070000,33.720000,112500.000000
-117.070000,33.150000,157700.000000
-117.070000,33.150000,180400.000000
-117.070000,33.140000,160600.000000
-117.070000,33.130000,137500.000000
-117.070000,33.130000,135300.000000
-117.070000,33.120000,146300.000000
-117.070000,33.120000,187700.000000
-117.070000,33.120000,127000.000000
-117.070000,33.110000,139900.000000
-117.070000,33.110000,142300.000000
-117.070000,33.070000,444100.000000
-117.070000,33.040000,210100.000000
-117.070000,33.030000,328200.000000
-117.070000,33.030000,268500.000000
-117.070000,33.020000,148200.000000
-117.070000,33.010000,294100.000000
-117.070000,33.010000,169400.000000
-117.070000,33.000000,241500.000000
-117.070000,33.000000,281600.000000
-117.070000,32.910000,477600.000000
-117.070000,32.800000,168900.000000
-117.070000,32.800000,181000.000000
